2.2.00x123df8L,2.1.00x7c8f4L,-1
3.6.00x534cd8L,3.35.00x81ca060L,1
3.41.00x444365L,3.8.00x13ece8L,-1
3.58.00xa5adcL,3.10.00xa7ab4L,1
2.21.00x501ea8L,2.8.00xb1418L,-1
3.35.00x81a0760L,3.50.00x121d14L,1
2.0.00x1c2bccL,2.2.00x27ef4L,-1
3.91.00x594030L,3.82.00x818e380L,1
3.84.00x8195008L,2.21.00x56d434L,-1
2.10.00x167d4cL,2.0.00x20a168L,1
3.14.00x508338L,2.18.00x4a256cL,-1
3.1.00xc558cL,3.51.00xd4240L,1
2.1.00x8a174L,2.8.00x6bc64L,-1
3.47.00x537350L,3.83.00x8172980L,1
2.8.00xb05c4L,2.19.00x508ae0L,-1
2.0.00x70ae8L,2.2.00x70ae8L,1
3.92.00x574aa9L,2.16.00x6495c4L,-1
2.18.00x4c61e0L,2.19.00x4c61e0L,1
2.23.00x445850L,3.35.00x8154530L,-1
2.3.00xe9428L,2.11.00xe9428L,1
2.16.00x4b7cdcL,2.22.00x5190f0L,-1
2.19.00x4a256cL,2.18.00x4a256cL,1
3.94.00x4d38f0L,3.86.00x81056f0L,-1
3.14.00x537c30L,3.58.00x1481ecL,1
2.11.00xc40f0L,2.20.00x5bc62cL,-1
2.8.00x11330L,2.11.00x11330L,1
3.12.00x463374L,2.0.00x52b0cL,-1
2.17.00x481becL,2.21.00x481becL,1
2.9.00xdfbb4L,2.22.00x5b31a4L,-1
3.35.00x812eeb0L,3.38.00x810b360L,1
2.20.00x535ed8L,2.9.00x1208f4L,-1
2.19.00x4a64fcL,2.18.00x4a64fcL,1
2.23.00x605880L,2.3.00x13f16cL,-1
2.19.00x4619d0L,2.17.00x4619d0L,1
2.19.00x464144L,2.19.00x5afd64L,-1
3.57.00x6979cL,3.9.00x6c228L,1
2.17.00x559c48L,2.9.00x88720L,-1
3.51.00x112a14L,3.44.00x539ad0L,1
2.1.00x11100L,3.15.00x51f330L,-1
3.50.00xefb8cL,3.46.00x4eaea0L,1
2.16.00x63edf8L,2.1.00x12b70L,-1
3.3.00x1024e8L,3.59.00x10187cL,1
2.18.00x5953ecL,2.2.00xd8b30L,-1
3.18.00x5341f8L,3.6.00x4d5910L,1
2.20.00x53d238L,2.18.00x578b18L,-1
3.0.00x1c9fecL,3.88.00x57f777L,1
2.0.00x13e598L,3.15.00x527338L,-1
3.9.00xe3e24L,3.1.00xe4c84L,1
2.11.00x146454L,2.11.00x4c16cL,-1
2.22.00x4d8070L,2.23.00x4d8070L,1
2.22.00x5ed440L,2.21.00x6090dcL,-1
3.39.00x812cce0L,3.4.00x52bea4L,1
2.3.00x10fac8L,2.8.00xe8dccL,-1
2.19.00x4fae34L,2.18.00x4fae34L,1
2.0.00x12ff64L,2.8.00xb1418L,-1
2.23.00x45cae0L,2.21.00x45cae0L,1
2.18.00x5f7d64L,2.3.00x13254L,-1
2.10.00x11330L,2.8.00x11330L,1
2.18.00x538dccL,2.1.00x19e4ccL,-1
3.18.00x4e71e8L,3.33.00x80e8746L,1
2.23.00x5df40cL,2.11.00x12c190L,-1
3.42.00x5184b0L,3.95.00x553fe0L,1
2.3.00x2ddd4L,2.9.00x6cf00L,-1
3.18.00x554904L,3.82.00x813bcf0L,1
2.8.00x192b3cL,3.84.00x80c0db9L,-1
3.21.00x540370L,3.13.00x4cbe64L,1
2.20.00x500910L,2.16.00x480f7cL,-1
3.7.00x4fe35cL,2.16.00x4fe35cL,1
2.18.00x5d6bd8L,2.2.00x19c340L,-1
2.18.00x4a02bcL,2.19.00x4a02bcL,1
2.8.00xde534L,2.2.00x130760L,-1
3.10.00xeade8L,3.32.00x8151907L,1
2.8.00xc4904L,2.22.00x5fcb50L,-1
3.15.00x51b870L,3.84.00x815a267L,1
2.0.00x20f1cL,2.3.00x96120L,-1
3.80.00x8164060L,3.42.00x4f9ea0L,1
2.1.00xcfba4L,2.16.00x4820dcL,-1
3.16.00x50bbc0L,3.56.00xbf754L,1
2.0.00x5b37cL,2.10.00x38338L,-1
2.3.00x69a34L,2.9.00x69a34L,1
2.20.00x58bf70L,3.12.00x5252c8L,-1
3.86.00x8154370L,3.32.00x818481dL,1
2.1.00xb6994L,2.9.00xcb830L,-1
3.16.00x626cfcL,3.93.00x4f6d2eL,1
2.2.00xd28acL,2.22.00x5f1e68L,-1
3.48.00x13b9f8L,3.13.00x4b7bd0L,1
2.11.00x146454L,2.0.00x103114L,-1
3.91.00x5723d0L,3.7.00x56ef6cL,1
2.23.00x445850L,2.18.00x526a18L,-1
2.19.00x4671f0L,2.18.00x4671f0L,1
2.1.00x47498L,3.21.00x571f14L,-1
3.21.00x548cc0L,3.33.00x811a92fL,1
2.21.00x4a6f60L,2.8.00x17740cL,-1
3.0.00x14ea64L,3.20.00x5c3430L,1
2.8.00x138130L,2.8.00xcd3f0L,-1
3.85.00x80e64b3L,3.7.00x4b3030L,1
2.17.00x481dacL,2.16.00x549174L,-1
2.19.00x4674e0L,2.18.00x4674e0L,1
2.18.00x543494L,2.0.00x1e09a4L,-1
3.41.00x4d9f8fL,3.13.00x4d26a0L,1
2.23.00x5ea8e8L,2.17.00x567cbcL,-1
3.80.00x8133be8L,3.43.00x4f38d0L,1
2.3.00x12d40L,2.11.00x6f524L,-1
3.48.00xfc51cL,3.81.00x80e1199L,1
2.16.00x50e430L,2.8.00x657f0L,-1
2.22.00x468278L,2.23.00x468278L,1
2.1.00xd3900L,2.22.00x53f75cL,-1
3.87.00x81094d0L,3.9.00xbe430L,1
3.12.00x4ad234L,2.16.00x506a10L,-1
3.19.00x5aac14L,3.13.00x4fd810L,1
2.9.00x18120L,2.0.00xc54dcL,-1
3.89.00x5228f0L,3.45.00x4ea57dL,1
2.1.00x36384L,2.18.00x549f90L,-1
2.1.00x10330L,2.2.00x10330L,1
3.4.00x50ee54L,3.37.00x80f4a04L,-1
3.0.00x1e63acL,3.48.00x1e51a8L,1
3.85.00x80f6488L,2.20.00x533060L,-1
2.17.00x4a7070L,2.21.00x4a7070L,1
2.8.00xdc750L,2.11.00x86fe4L,-1
3.47.00x4668f0L,3.87.00x80a8610L,1
2.17.00x4828c4L,2.16.00x63c450L,-1
2.8.00x11e978L,2.1.00x11e978L,1
2.2.00xd6580L,2.2.00x19fb4L,-1
2.17.00x4a684cL,2.23.00x4a684cL,1
2.17.00x4facd4L,2.11.00xeebdcL,-1
3.51.00x13da5cL,3.58.00x10aba4L,1
3.10.00xca8ccL,2.1.00xd96b0L,-1
3.8.00x4cbd0L,3.49.00x3ef6cL,1
2.21.00x4a6f0cL,2.9.00x167f9cL,-1
2.18.00x4fae34L,2.19.00x4fae34L,1
2.3.00x11340L,2.18.00x446100L,-1
3.35.00x80b63b0L,3.23.00x4a20acL,1
2.20.00x54eb08L,2.8.00x87b04L,-1
3.82.00x8118610L,3.92.00x52418fL,1
2.8.00x137520L,2.0.00xf389cL,-1
3.58.00xa5adcL,3.10.00xa7ab4L,1
3.82.00x80b1d50L,2.11.00xb24d0L,-1
2.0.00x10cf0L,2.1.00x10cf0L,1
2.3.00x179298L,2.16.00x588bf0L,-1
3.42.00x4cbb70L,3.49.00xd7340L,1
2.10.00x1b780L,2.16.00x4fde48L,-1
2.10.00x12f440L,2.8.00x12f440L,1
2.18.00x584734L,3.81.00x811ec54L,-1
3.92.00x48ba57L,3.88.00x48b376L,1
3.10.00x55014L,2.10.00x50008L,-1
3.83.00x813d0c0L,3.0.00x15e88cL,1
2.16.00x546e5cL,2.9.00x1db54L,-1
2.21.00x43ef50L,2.23.00x43ef50L,1
3.6.00x4607c0L,2.8.00x1906c8L,-1
2.19.00x474560L,2.18.00x474560L,1
2.22.00x54a870L,2.2.00x1668c8L,-1
2.18.00x549fa0L,2.20.00x549fa0L,1
2.1.00x11e978L,2.20.00x671e24L,-1
3.18.00x52da28L,3.35.00x814b3c0L,1
2.8.00x10261cL,3.51.00x10c3e8L,-1
3.22.00x46b700L,3.92.00x451812L,1
2.19.00x56a8f0L,2.8.00x13745cL,-1
3.94.00x4db750L,3.14.00x4cccc8L,1
2.2.00x73d64L,2.22.00x549888L,-1
2.19.00x4a02bcL,2.18.00x4a02bcL,1
2.2.00x161938L,3.8.00x1abea0L,-1
3.40.00x56580aL,3.7.00x53e23cL,1
2.16.00x588570L,2.19.00x563e28L,-1
3.84.00x8136505L,3.0.00x14ea64L,1
2.10.00x50008L,3.38.00x80b0fb0L,-1
2.19.00x4a22bcL,2.18.00x4a22bcL,1
2.20.00x58a688L,2.18.00x5647c4L,-1
3.23.00x5d78d8L,3.10.00x1216c4L,1
2.23.00x4ff56cL,2.3.00x1240b0L,-1
2.23.00x4a037cL,2.17.00x4a037cL,1
2.10.00xc6318L,3.57.00x6979cL,-1
2.23.00x473fb0L,2.22.00x473fb0L,1
2.19.00x5ea944L,2.0.00x10ff1cL,-1
2.19.00x4acd4cL,2.18.00x4acd4cL,1
3.49.00x145a1cL,2.18.00x5e2ba8L,-1
2.16.00x4674e0L,2.18.00x4674e0L,1
2.20.00x5756d4L,2.18.00x56a214L,-1
3.84.00x81545adL,3.82.00x8129f20L,1
2.2.00x43f84L,2.2.00x48c14L,-1
2.18.00x4a244cL,2.19.00x4a244cL,1
2.18.00x568620L,2.16.00x63abf0L,-1
2.0.00xb6a10L,2.1.00xb6a10L,1
2.19.00x518cf0L,2.10.00x5cfb0L,-1
3.39.00x815ea60L,3.92.00x53c3f1L,1
3.20.00x5d67b8L,2.2.00x135dcL,-1
2.17.00x562120L,2.20.00x562120L,1
2.11.00xb34e4L,2.21.00x595768L,-1
2.22.00x4e2120L,2.23.00x4e2120L,1
2.1.00x154014L,2.21.00x57b5b8L,-1
3.38.00x8123fc0L,3.58.00xe67b4L,1
2.1.00x930a0L,2.8.00x10beb8L,-1
2.9.00xc3218L,2.10.00xc3218L,1
2.8.00x4c868L,2.18.00x5f6c94L,-1
2.18.00x475fdcL,2.19.00x475fdcL,1
2.21.00x5c8f24L,2.21.00x5e90e4L,-1
3.80.00x811c830L,3.93.00x4b4b94L,1
3.7.00x4fe35cL,2.10.00x1b780L,-1
2.10.00x10db0L,2.9.00x10db0L,1
2.3.00x114b0L,2.2.00x1812f8L,-1
2.22.00x4fe718L,2.19.00x4fe718L,1
2.1.00x34a3cL,2.16.00x549174L,-1
3.6.00x4ab4e4L,3.37.00x80f7b77L,1
2.18.00x474560L,3.51.00x172df8L,-1
2.23.00x4742fcL,2.22.00x4742fcL,1
2.19.00x4a22bcL,2.11.00xed6d8L,-1
3.36.00x81b75feL,3.33.00x81764b5L,1
2.18.00x4fd3d0L,3.42.00x518ff0L,-1
2.1.00x114b0L,2.3.00x114b0L,1
2.10.00x18774L,2.21.00x5727d8L,-1
3.85.00x818ac23L,3.41.00x549113L,1
3.50.00xf54d8L,2.3.00x287a8L,-1
3.1.00x14f9a0L,3.47.00x589fa0L,1
2.11.00xeebdcL,2.22.00x4fe718L,-1
3.0.00x15afc4L,3.45.00x4d16f6L,1
2.19.00x550444L,2.1.00x154014L,-1
3.92.00x50842bL,3.82.00x8102cd0L,1
2.18.00x5bc1b8L,2.22.00x5b9600L,-1
3.33.00x815b0cdL,3.36.00x81957b8L,1
2.19.00x5dad90L,2.20.00x49febcL,-1
3.14.00x4e2eb0L,3.56.00x189d44L,1
3.22.00x5475c4L,2.8.00x821e8L,-1
3.45.00x4c1476L,3.41.00x4c2288L,1
3.11.00xe7f84L,2.1.00x1cc34L,-1
3.23.00x4b22ccL,3.11.00x843bcL,1
2.18.00x5ea604L,2.20.00x621a58L,-1
3.47.00x4ca090L,3.21.00x507780L,1
2.8.00x14bb24L,2.2.00x19163cL,-1
3.51.00xd68f0L,3.1.00xc76a8L,1
2.16.00x65bd78L,2.3.00xe99f8L,-1
3.6.00x4b4084L,3.15.00x4d0320L,1
2.20.00x532bc4L,3.40.00x58c8deL,-1
3.48.00x14e074L,3.21.00x533f14L,1
2.3.00x165abcL,2.8.00x1d23f0L,-1
3.94.00x4c04c0L,3.45.00x4bfe6dL,1
2.1.00x4530cL,2.3.00x1689bcL,-1
2.19.00x474560L,2.18.00x474560L,1
2.16.00x50eaccL,2.2.00x43f84L,-1
2.11.00x113e0L,2.10.00x113e0L,1
2.19.00x4fedd0L,2.8.00x13745cL,-1
2.19.00x477fc8L,2.18.00x477fc8L,1
2.10.00x131b3cL,2.8.00x78488L,-1
3.49.00xe3c50L,3.1.00xe4c84L,1
2.10.00x19c35cL,2.9.00xd9be4L,-1
3.81.00x818d225L,3.59.00x19ac60L,1
2.0.00x52b0cL,3.57.00xeb8dcL,-1
2.21.00x6158d4L,2.17.00x6158d4L,1
2.18.00x4fae34L,2.20.00x4ca87cL,-1
3.49.00xf6630L,3.9.00xf60f8L,1
2.3.00x117560L,2.21.00x596fdcL,-1
3.15.00x4f2e58L,3.39.00x8142f20L,1
2.18.00x5b03ccL,2.23.00x4740b4L,-1
3.87.00x80c2fc0L,3.59.00x81834L,1
2.19.00x54ab48L,2.16.00x4a8920L,-1
3.40.00x5517eaL,3.8.00x19409cL,1
2.20.00x55892cL,3.40.00x5b4825L,-1
3.47.00x5261a0L,3.1.00xfe250L,1
2.2.00xdb224L,3.9.00x42f44L,-1
3.56.00x1cf7c4L,3.2.00x120558L,1
2.10.00xb8e28L,2.19.00x608154L,-1
3.40.00x567902L,3.20.00x647340L,1
3.15.00x4d0320L,3.4.00x44bf90L,-1
3.2.00xede30L,3.10.00xed1a0L,1
2.18.00x4fcf18L,2.2.00x901c4L,-1
2.9.00x69a34L,2.3.00x69a34L,1
3.16.00x5d39b8L,2.18.00x4fe6a8L,-1
3.16.00x62b22cL,3.36.00x81703deL,1
2.1.00x4e614L,2.16.00x66235cL,-1
2.19.00x4bb65cL,2.18.00x4bb65cL,1
2.0.00xb46f0L,3.83.00x8103080L,-1
3.14.00x458628L,3.7.00x45fba4L,1
2.3.00xeab48L,2.20.00x4ff1e0L,-1
2.22.00x56d3a4L,2.18.00x56d3a4L,1
2.16.00x6381e0L,3.12.00x4ac84cL,-1
2.16.00x4a684cL,2.22.00x4a684cL,1
2.17.00x4fde20L,2.16.00x549174L,-1
3.9.00x156088L,3.86.00x818c1e0L,1
3.22.00x5d2294L,2.16.00x515df8L,-1
3.20.00x6768d8L,3.4.00x5a7758L,1
3.10.00x118b44L,2.16.00x62abfcL,-1
2.22.00x460420L,2.21.00x460420L,1
2.20.00x6216fcL,2.20.00x5d5fb4L,-1
2.2.00x110a0L,2.3.00x110a0L,1
2.9.00x78940L,3.18.00x53c918L,-1
3.47.00x5984c0L,3.49.00x159b8cL,1
2.11.00x552b0L,2.20.00x54ed88L,-1
3.34.00x810cc50L,3.19.00x53dfb0L,1
2.11.00xf0c4cL,2.10.00xd6564L,-1
2.18.00x4bb65cL,2.19.00x4bb65cL,1
2.16.00x6062a8L,2.0.00x1c72fcL,-1
3.8.00x4cbd0L,3.92.00x438ab5L,1
3.15.00x51f330L,2.21.00x5e90e4L,-1
3.22.00x4fc308L,3.13.00x4ac5c4L,1
2.2.00x5ee14L,2.21.00x5e1a4cL,-1
3.16.00x5f5564L,3.10.00xeca00L,1
2.17.00x4f5eecL,3.89.00x4880c0L,-1
3.80.00x817301aL,3.41.00x4ff55eL,1
2.21.00x51a48cL,2.0.00x104388L,-1
3.10.00x78e18L,3.42.00x4744c0L,1
2.10.00x56a88L,2.11.00x1679c4L,-1
3.49.00x11586cL,3.18.00x566740L,1
3.35.00x81ca450L,3.90.00x49a750L,-1
3.32.00x81c3177L,3.7.00x58fae4L,1
2.9.00x12abb0L,2.9.00xd99a0L,-1
2.21.00x43ef50L,2.22.00x43ef50L,1
2.21.00x4b14a8L,2.23.00x46fc28L,-1
3.13.00x53edd4L,3.41.00x540b72L,1
2.3.00xcfb00L,2.3.00x16170L,-1
2.22.00x400508L,2.21.00x400508L,1
2.19.00x506a40L,2.8.00x61880L,-1
3.7.00x5867a4L,3.85.00x817ce85L,1
3.4.00x534204L,2.10.00x7a984L,-1
3.18.00x48cf28L,3.12.00x4801bcL,1
2.23.00x56f724L,2.21.00x5edffcL,-1
2.11.00x132048L,2.8.00x132048L,1
2.8.00xf427cL,3.58.00xa5adcL,-1
3.84.00x80c394aL,3.7.00x471a34L,1
2.1.00x1035fcL,3.19.00x56fe70L,-1
3.57.00x8cd58L,3.10.00x87aecL,1
2.10.00xb3f64L,2.2.00xc1e20L,-1
3.21.00x510a88L,3.37.00x80f65bdL,1
2.20.00x5be800L,2.8.00x14aeacL,-1
3.12.00x4ab0f0L,3.6.00x472a5cL,1
2.1.00x42dd4L,2.8.00x45318L,-1
2.8.00x132048L,2.11.00x132048L,1
2.9.00x15d644L,2.11.00x17637cL,-1
3.94.00x48dad0L,3.35.00x80e85f0L,1
3.95.00x58d2c0L,2.19.00x5e8598L,-1
2.17.00x4a037cL,2.22.00x4a037cL,1
2.0.00xb46f0L,2.17.00x4ab7d0L,-1
3.57.00x112014L,3.13.00x4fa5ecL,1
2.21.00x509378L,2.20.00x6808d0L,-1
2.22.00x4fb490L,2.23.00x4fb490L,1
2.3.00xe8658L,2.2.00x70ae8L,-1
3.37.00x80e7c5aL,3.14.00x497d80L,1
2.23.00x5a82c8L,2.3.00x39bccL,-1
2.23.00x400508L,2.21.00x400508L,1
2.3.00xe0e24L,2.16.00x4bee50L,-1
2.23.00x460420L,2.21.00x460420L,1
2.2.00x7ce30L,2.21.00x561d60L,-1
2.18.00x4757b0L,2.19.00x4757b0L,1
2.0.00xfff5cL,2.9.00x77e08L,-1
3.92.00x580d1aL,3.0.00x1c9fecL,1
2.3.00xb42e4L,2.16.00x53c290L,-1
2.23.00x4bb8c4L,2.22.00x4bb8c4L,1
2.1.00x76cecL,2.9.00x217ccL,-1
3.6.00x4c14f8L,3.20.00x5c3990L,1
2.21.00x481bbcL,2.11.00xdbafcL,-1
2.18.00x4fad14L,2.19.00x4fad14L,1
2.0.00x18498L,3.58.00xa6014L,-1
3.8.00x178e08L,3.12.00x55a440L,1
2.18.00x584734L,2.2.00x4da90L,-1
2.22.00x4a0d6cL,2.23.00x4a0d6cL,1
2.9.00x73a28L,2.16.00x5dabf8L,-1
3.46.00x4aed50L,3.1.00xbf058L,1
3.44.00x576156L,2.8.00x4c868L,-1
3.58.00x149c44L,3.43.00x594590L,1
2.10.00x9b108L,2.1.00x1de28L,-1
3.23.00x4afa48L,3.0.00xaeec4L,1
2.19.00x56a8f0L,3.20.00x573938L,-1
2.19.00x47736cL,2.18.00x47736cL,1
2.18.00x549d60L,2.16.00x60624cL,-1
3.23.00x4b22ccL,3.59.00x81834L,1
2.18.00x4a244cL,2.8.00xb9264L,-1
2.23.00x481bc0L,2.19.00x481bc0L,1
3.23.00x4c5620L,2.1.00x16d8c0L,-1
3.32.00x818ece8L,3.88.00x57f777L,1
2.8.00x141c28L,2.1.00xabfc8L,-1
3.42.00x4c97f0L,3.41.00x4c5ac5L,1
2.19.00x5ebd8cL,2.2.00x132b24L,-1
3.33.00x8182beaL,3.2.00x14a5a8L,1
2.2.00x5ee14L,2.8.00xb66c4L,-1
3.89.00x4d57b0L,3.13.00x4af758L,1
2.22.00x56d470L,2.16.00x58faacL,-1
3.45.00x49da14L,3.81.00x80e1199L,1
2.8.00x18d5d8L,2.9.00x6c730L,-1
3.42.00x4c3d60L,3.9.00xd0cfcL,1
3.22.00x4fe310L,2.16.00x60624cL,-1
2.18.00x4fad14L,2.19.00x4fad14L,1
3.15.00x55ffc0L,2.16.00x63c450L,-1
2.16.00x481eb0L,2.20.00x481eb0L,1
2.1.00x12452cL,2.3.00x1792c0L,-1
3.13.00x4d6db8L,3.20.00x5ef93cL,1
2.9.00x955b4L,2.3.00x2e4ccL,-1
3.59.00xefa58L,3.22.00x511d2cL,1
2.18.00x549fa0L,2.16.00x5322c4L,-1
3.0.00x1c2734L,3.5.00x50f064L,1
2.3.00x13f884L,2.1.00xc6d04L,-1
3.83.00x8148e40L,3.38.00x811f110L,1
2.16.00x5c4900L,2.23.00x4665b4L,-1
3.92.00x516a54L,3.36.00x81389bdL,1
3.45.00x531bd2L,3.17.00x5096e8L,-1
3.88.00x508a36L,3.84.00x812b578L,1
3.15.00x433a38L,2.10.00x43be0L,-1
3.18.00x566da0L,3.14.00x4f74b0L,1
2.11.00x4c1dcL,3.4.00x5a7758L,-1
2.3.00x11340L,2.2.00x11340L,1
2.10.00x56a88L,2.3.00xae2f0L,-1
2.20.00x43b970L,2.22.00x43b970L,1
3.18.00x524c60L,2.9.00x1994f0L,-1
3.46.00x4684b0L,3.4.00x4898ecL,1
2.2.00xdb224L,3.33.00x8183e69L,-1
3.14.00x458628L,3.15.00x45ec98L,1
2.1.00x7a884L,2.20.00x481eb0L,-1
3.38.00x81265f0L,3.89.00x513b50L,1
2.1.00xdcf08L,2.16.00x5257b8L,-1
2.18.00x4da570L,2.19.00x4da570L,1
2.16.00x6838c0L,2.17.00x4fde20L,-1
2.23.00x468278L,2.22.00x468278L,1
2.23.00x54e230L,2.19.00x4fd5bcL,-1
2.21.00x460420L,2.23.00x460420L,1
2.2.00x182764L,3.12.00x44c8f4L,-1
2.23.00x4a684cL,2.22.00x4a684cL,1
2.19.00x56e55cL,2.22.00x597658L,-1
2.19.00x438014L,2.17.00x438014L,1
2.9.00x55f18L,2.0.00x139618L,-1
3.50.00x107c60L,3.87.00x817e200L,1
2.23.00x584508L,2.20.00x6187e4L,-1
3.51.00x7ea1cL,3.83.00x80bf3c0L,1
2.20.00x46f6c0L,2.8.00xc4904L,-1
3.87.00x8180720L,3.10.00x1096d0L,1
3.85.00x80c367dL,2.22.00x514f88L,-1
3.49.00x76188L,3.46.00x46bc60L,1
3.6.00x4d5364L,2.20.00x51ccdcL,-1
3.56.00xf3768L,3.88.00x4c72c4L,1
2.17.00x5765ccL,2.9.00x126a10L,-1
2.22.00x4bb8c4L,2.23.00x4bb8c4L,1
2.18.00x5b58b4L,2.8.00x13e44L,-1
3.21.00x550040L,3.35.00x8150fb0L,1
2.11.00x86fe4L,2.16.00x52a92cL,-1
3.10.00xcb648L,3.59.00xe84c4L,1
3.14.00x458628L,3.13.00x4db228L,-1
3.37.00x80939c8L,3.11.00x59f04L,1
3.34.00x8125a00L,2.16.00x5f906cL,-1
3.49.00xe3c50L,3.57.00xe2cd8L,1
2.11.00x8e150L,2.17.00x5b5738L,-1
2.23.00x468278L,2.22.00x468278L,1
3.8.00x1cb9a4L,3.12.00x59e288L,-1
3.80.00x80df3bbL,3.37.00x80cf9f5L,1
2.17.00x4d41d0L,2.18.00x578b18L,-1
3.80.00x8114d37L,3.88.00x4efce7L,1
2.11.00xecdf8L,2.11.00x140af8L,-1
3.51.00x8e944L,3.81.00x80c559eL,1
2.2.00xd8b30L,2.20.00x480de0L,-1
3.89.00x4f5a20L,3.22.00x51d1f8L,1
2.20.00x58a744L,3.33.00x814481aL,-1
3.49.00x14a798L,3.0.00x1fa674L,1
3.0.00x1a0690L,3.21.00x58b1b4L,-1
3.18.00x567180L,3.51.00x13c598L,1
2.19.00x5dae08L,2.19.00x569cf8L,-1
3.3.00x114ba8L,3.1.00xf35ecL,1
2.16.00x4f2e70L,3.48.00x12c700L,-1
3.87.00x8186bd0L,3.94.00x50a1a0L,1
2.16.00x4820dcL,2.16.00x4fde48L,-1
3.36.00x81bbec7L,3.16.00x6b6c28L,1
2.8.00x14bb24L,2.20.00x5a36e4L,-1
3.20.00x4df818L,3.16.00x4de35cL,1
3.6.00x490094L,2.9.00x6d7fcL,-1
3.91.00x4f39f0L,3.20.00x5c8078L,1
2.17.00x571d00L,2.22.00x54c5e8L,-1
3.92.00x5210b4L,3.19.00x5520a0L,1
2.16.00x573a7cL,2.17.00x47455cL,-1
3.14.00x537c30L,3.13.00x53d3c0L,1
3.23.00x573ec8L,2.16.00x53d414L,-1
2.19.00x4c61e0L,2.18.00x4c61e0L,1
2.1.00xa496cL,2.3.00x10d8ecL,-1
3.93.00x540de4L,3.92.00x5bcbd1L,1
2.16.00x530838L,2.3.00x87120L,-1
3.22.00x5b7248L,3.57.00x1518a0L,1
2.0.00x14aa4L,2.19.00x569cf0L,-1
2.18.00x43b1e0L,2.17.00x43b1e0L,1
2.0.00x1458e4L,2.2.00xa0078L,-1
3.89.00x4ebbe0L,3.1.00xd8504L,1
2.0.00x1beae0L,2.1.00x9a4e0L,-1
3.56.00xa09b4L,3.21.00x4aca04L,1
2.16.00x4a68ccL,2.17.00x480c4cL,-1
3.47.00x551ee0L,3.44.00x576156L,1
2.11.00x19544L,2.0.00x17452cL,-1
3.2.00xf9580L,3.3.00x129e38L,1
3.92.00x516a54L,2.1.00xd3900L,-1
2.19.00x4757b0L,2.18.00x4757b0L,1
2.19.00x508ae0L,2.10.00x184298L,-1
3.82.00x80ce3f0L,3.84.00x80dffe2L,1
2.11.00xa3364L,2.22.00x4682a4L,-1
3.5.00x48bb48L,3.19.00x4e9c40L,1
2.9.00xd99a0L,3.2.00xd016cL,-1
3.95.00x4eb3e0L,3.38.00x8108a40L,1
2.0.00x8a760L,2.10.00x33028L,-1
3.18.00x53803cL,3.0.00x173e54L,1
2.16.00x459c90L,2.3.00x159e0L,-1
3.22.00x49b808L,3.38.00x80b24a0L,1
2.1.00xde588L,3.14.00x473380L,-1
2.19.00x4a02bcL,2.18.00x4a02bcL,1
2.0.00x1bf880L,2.10.00xd8510L,-1
3.48.00x14afc0L,3.10.00xd3294L,1
2.20.00x4a7830L,2.8.00xb1418L,-1
3.10.00xefdd4L,3.11.00x121420L,1
2.3.00x39d3cL,3.14.00x537c30L,-1
3.6.00x47fd74L,3.1.00x9c730L,1
2.0.00x1f0c9cL,2.10.00x126174L,-1
2.1.00x110a0L,2.0.00x110a0L,1
2.18.00x548b8cL,2.22.00x4fe718L,-1
3.12.00x58852cL,3.35.00x8181be0L,1
2.9.00x1db54L,2.1.00xc5378L,-1
3.15.00x520f58L,3.14.00x4e0f78L,1
3.10.00x78e18L,3.21.00x550008L,-1
3.81.00x81900a0L,3.90.00x558d80L,1
3.15.00x4701d8L,2.9.00x6fcacL,-1
2.18.00x4a29a0L,2.19.00x4a29a0L,1
2.8.00x17e0f4L,2.0.00x40bc8L,-1
3.13.00x462e3cL,3.40.00x487ba6L,1
2.8.00x1112d0L,2.21.00x509378L,-1
3.58.00xa5adcL,3.10.00xa7ab4L,1
2.2.00x12f8e4L,2.11.00x6cb88L,-1
2.11.00x132048L,2.8.00x132048L,1
3.11.00xea258L,2.16.00x643e10L,-1
2.8.00x113e0L,2.9.00x113e0L,1
2.17.00x4a28bcL,2.9.00x167f9cL,-1
3.0.00x14e9c0L,3.92.00x516a54L,1
2.21.00x500e48L,2.20.00x53a610L,-1
3.40.00x4fcc94L,3.12.00x515a6cL,1
3.95.00x48a1e0L,2.16.00x50b8f0L,-1
3.83.00x80cd100L,3.87.00x80cdec0L,1
2.10.00x1b760L,2.8.00xb6858L,-1
3.23.00x5c7b3cL,3.95.00x5541d0L,1
2.0.00x10fb30L,2.19.00x5afd5cL,-1
3.84.00x8189931L,3.5.00x50de14L,1
2.0.00x61c4cL,2.23.00x4f673cL,-1
3.85.00x8142127L,3.8.00x1ab220L,1
3.39.00x80c5610L,2.17.00x5ee470L,-1
3.51.00x7b324L,3.42.00x470c00L,1
2.1.00x519f4L,2.1.00x59b20L,-1
3.2.00xeeb28L,3.42.00x4eb190L,1
3.38.00x8146010L,3.92.00x445c73L,-1
3.86.00x8182990L,3.6.00x534c7cL,1
2.17.00x49b5ecL,3.82.00x8179eb0L,-1
2.19.00x4683f4L,2.18.00x4683f4L,1
2.18.00x4674e0L,3.33.00x80e29caL,-1
2.22.00x49fb00L,2.23.00x49fb00L,1
2.1.00x1035fcL,3.19.00x59d75cL,-1
3.9.00x7c688L,3.57.00x7a474L,1
