2.23.00x445d98L,2.22.00x445d98L,1
2.9.00x33ef8L,3.39.00x817a5c0L,-1
3.45.00x4c4d23L,3.90.00x4c7b40L,1
3.15.00x584298L,2.19.00x586bd0L,-1
2.21.00x447940L,2.23.00x447940L,1
2.21.00x48d8bcL,2.17.00x5158d0L,-1
3.85.00x812b7faL,3.82.00x8132030L,1
2.20.00x448940L,2.23.00x554354L,-1
3.92.00x59fbb2L,3.13.00x529098L,1
2.10.00xa743cL,2.18.00x5db1ccL,-1
2.22.00x467258L,2.23.00x467258L,1
2.3.00xe8958L,2.21.00x46d30cL,-1
3.93.00x5010bcL,3.89.00x5401b0L,1
2.20.00x4ff478L,2.2.00x19b3ccL,-1
2.23.00x5ec418L,2.21.00x5ec418L,1
2.19.00x54aadcL,2.3.00xb7054L,-1
3.44.00x58ce6cL,3.82.00x8167c60L,1
3.38.00x80f7210L,2.11.00xc8168L,-1
3.41.00x4b7244L,3.84.00x811f21fL,1
2.21.00x5626acL,3.36.00x818ffe3L,-1
3.59.00x12ea94L,3.11.00x131de4L,1
2.22.00x59b894L,2.19.00x508a3cL,-1
2.23.00x4731f0L,2.22.00x4731f0L,1
2.16.00x502fc8L,2.8.00x26a4cL,-1
3.59.00x14cd70L,3.2.00x116370L,1
2.18.00x5760a4L,2.10.00xd0398L,-1
3.92.00x56b65eL,3.40.00x56ba36L,1
3.43.00x520450L,2.10.00x1216bcL,-1
3.13.00x4f26d0L,3.4.00x579168L,1
2.8.00x1c51f8L,2.21.00x5727d8L,-1
3.35.00x8182080L,3.7.00x53e14cL,1
3.95.00x586f70L,2.21.00x58976cL,-1
2.23.00x48b790L,2.22.00x48b790L,1
2.3.00x1673bcL,2.23.00x5c15e8L,-1
3.17.00x5b0bf0L,3.9.00x12d570L,1
2.20.00x5a2294L,2.10.00x1886e4L,-1
2.23.00x5520c0L,2.21.00x5520c0L,1
3.49.00x127ab0L,2.21.00x5539a8L,-1
3.21.00x5e51ecL,3.12.00x5e288cL,1
2.16.00x45ff34L,2.17.00x4a240cL,-1
3.43.00x50d420L,3.51.00x109570L,1
2.3.00x808c4L,2.21.00x5539a8L,-1
2.3.00x134570L,2.11.00x134570L,1
2.0.00x189560L,2.9.00xbb508L,-1
3.8.00x1bd160L,3.41.00x50cddcL,1
2.10.00xdcb30L,2.16.00x4a2cb0L,-1
3.6.00x468e40L,3.80.00x80c3b7cL,1
3.10.00x34ef0L,3.21.00x542c94L,-1
3.0.00x198b7cL,3.20.00x62a7b4L,1
3.22.00x53e53cL,2.3.00xb2590L,-1
2.2.00x11410L,2.1.00x11410L,1
2.23.00x5def28L,2.16.00x61b1b8L,-1
3.15.00x472040L,3.5.00x46bf4cL,1
2.0.00x1e850L,2.2.00xa1c68L,-1
3.87.00x80e0700L,3.51.00xa3dd8L,1
2.20.00x5d1a18L,2.0.00x997dcL,-1
3.12.00x52ad24L,3.2.00xce368L,1
2.11.00x3c6c8L,2.17.00x5f8b28L,-1
3.42.00x5096b0L,3.10.00x10a860L,1
2.21.00x5b27acL,2.8.00x14184cL,-1
3.46.00x4b7e20L,3.36.00x8121fbeL,1
2.3.00x11126cL,2.10.00x10a658L,-1
2.1.00x3485cL,2.2.00x3485cL,1
2.1.00x122c10L,2.20.00x4a6f70L,-1
2.0.00xd0f88L,2.8.00xd0f88L,1
2.3.00xad120L,3.90.00x4cc050L,-1
3.88.00x5a8339L,3.42.00x53c5a0L,1
2.1.00xc0b58L,2.17.00x563680L,-1
3.82.00x80c1cb0L,3.59.00x8b78cL,1
2.17.00x5ab484L,2.22.00x5ed618L,-1
2.19.00x4bdf78L,2.18.00x4bdf78L,1
2.16.00x46d73cL,2.23.00x5ed1fcL,-1
3.59.00x14dc64L,3.3.00x14d91cL,1
2.3.00x174238L,2.18.00x568e30L,-1
3.82.00x8138a60L,3.49.00x1053b8L,1
2.1.00x13ee0L,2.1.00x4df68L,-1
3.17.00x5d79e8L,3.80.00x81b2363L,1
2.19.00x4a8380L,2.18.00x56468cL,-1
2.19.00x4a00fcL,2.18.00x4a00fcL,1
3.23.00x59dc78L,2.9.00x59448L,-1
2.19.00x4bb8c0L,2.18.00x4bb8c0L,1
2.10.00x1500f0L,2.1.00xd58fcL,-1
3.51.00xe5b2cL,3.89.00x4e1c90L,1
2.22.00x50a618L,3.19.00x624740L,-1
2.18.00x498820L,2.19.00x498820L,1
2.8.00x1e1be0L,2.22.00x56b7ecL,-1
2.22.00x5c936cL,2.17.00x5c936cL,1
2.9.00x6544cL,3.35.00x80a3eb0L,-1
2.22.00x56831cL,2.18.00x56831cL,1
2.16.00x69096cL,2.20.00x68be14L,-1
3.46.00x446cd0L,3.22.00x4714a0L,1
2.9.00x1564e8L,2.3.00x19835cL,-1
3.10.00x10a208L,3.43.00x542610L,1
2.11.00x69608L,2.20.00x561a20L,-1
3.15.00x57b260L,3.0.00x1fc454L,1
2.17.00x5b70a8L,2.20.00x57fbf0L,-1
3.14.00x52a0b8L,3.11.00x17da78L,1
2.8.00xb6a8cL,2.16.00x4fcf58L,-1
3.9.00x14d440L,3.91.00x585890L,1
2.10.00x196dccL,2.1.00x5940cL,-1
2.3.00x10d80L,2.2.00x10d80L,1
3.93.00x542016L,2.9.00x4a5b8L,-1
2.19.00x4bb5e4L,2.18.00x4bb5e4L,1
2.8.00x11fe30L,2.8.00xb4944L,-1
3.84.00x8120f12L,3.90.00x4b8ec0L,1
2.18.00x5097d0L,2.22.00x5e5f18L,-1
3.2.00xecb04L,3.86.00x81272f0L,1
2.19.00x530390L,2.10.00x52234L,-1
2.18.00x54b4fcL,2.22.00x54b4fcL,1
2.10.00x1674ccL,2.3.00xae838L,-1
3.37.00x8107812L,3.9.00xd75dcL,1
2.11.00x15a40L,2.8.00x214d4L,-1
3.44.00x5614f7L,3.1.00x11201cL,1
2.16.00x61d29cL,2.0.00x1385acL,-1
3.49.00x648d4L,3.91.00x45a710L,1
2.8.00x175f6cL,2.11.00x1a4e0L,-1
3.86.00x8056730L,3.84.00x8055f83L,1
2.3.00xcd624L,2.16.00x649d30L,-1
3.80.00x81c0ab6L,3.0.00x20cb18L,1
2.10.00x14ddd8L,2.16.00x49c8ccL,-1
2.18.00x4fd3bcL,2.21.00x4fd3bcL,1
3.1.00x107350L,2.11.00x72a20L,-1
2.9.00x104d94L,2.8.00x104d94L,1
2.10.00x15165cL,3.6.00x4dcae0L,-1
2.19.00x43e400L,2.18.00x43e400L,1
2.2.00x155630L,3.16.00x4f1dfcL,-1
3.83.00x81510f0L,3.91.00x513470L,1
2.1.00x1177a8L,3.92.00x544ca8L,-1
2.11.00x74538L,2.2.00x74538L,1
2.22.00x5ebf00L,2.22.00x54f92cL,-1
3.82.00x8149b00L,3.10.00x10a094L,1
2.11.00x1a3ed0L,2.1.00x185db0L,-1
3.33.00x816bd6fL,3.88.00x59bd95L,1
2.16.00x65ed50L,2.17.00x507234L,-1
3.92.00x50f37bL,3.7.00x4df894L,1
2.8.00x1a004L,2.0.00x139060L,-1
3.4.00x54c234L,3.41.00x4d9b7aL,1
2.0.00x141a94L,2.10.00x199530L,-1
3.20.00x49c6f0L,3.32.00x8090fc7L,1
2.8.00x91bb4L,2.21.00x5520c0L,-1
3.90.00x4c9160L,3.35.00x812daa0L,1
2.23.00x585bc4L,2.8.00x1f4dccL,-1
3.84.00x81747d0L,3.20.00x63b37cL,1
2.20.00x4b3e70L,2.17.00x6081ccL,-1
2.1.00x19f420L,2.0.00x19f420L,1
2.1.00xcfba4L,2.11.00x56088L,-1
3.45.00x4c66e8L,3.59.00xf0264L,1
2.11.00x56088L,2.3.00x12650L,-1
3.37.00x80a7915L,3.32.00x80af849L,1
2.8.00x15c64L,2.16.00x5dca14L,-1
3.59.00x1146d0L,3.94.00x4e33a0L,1
2.10.00x3cfdcL,2.20.00x50bf5cL,-1
3.57.00x3ed7cL,3.56.00x4d5d8L,1
2.20.00x5c643cL,2.16.00x4fb584L,-1
2.11.00x74538L,2.2.00x74538L,1
2.8.00x205d30L,2.23.00x60da7cL,-1
2.19.00x48cd18L,2.18.00x48cd18L,1
3.58.00xbe130L,2.18.00x586e10L,-1
3.17.00x5b385cL,3.23.00x5dacdcL,1
2.20.00x601de4L,2.8.00x10e7e0L,-1
2.18.00x48cd18L,2.19.00x48cd18L,1
2.21.00x5b8c10L,2.21.00x613300L,-1
3.20.00x64ec44L,3.43.00x5480e0L,1
2.1.00x111d90L,2.0.00x8dec0L,-1
3.40.00x53af94L,3.8.00x178f4cL,1
3.49.00x122538L,2.21.00x51ebc4L,-1
2.11.00x16cd50L,2.10.00x16cd50L,1
2.19.00x5ece50L,2.16.00x54e534L,-1
2.0.00x10f20L,2.2.00x10f20L,1
2.3.00xe8958L,2.9.00xdc5d8L,-1
2.19.00x469bb8L,2.18.00x469bb8L,1
2.16.00x462aa0L,2.2.00x100da8L,-1
2.19.00x485048L,2.18.00x485048L,1
2.23.00x603894L,2.22.00x58a200L,-1
3.59.00x13c88L,3.83.00x804bcd0L,1
2.8.00x1a850cL,2.1.00x2916cL,-1
3.36.00x81b5efeL,3.21.00x5d75e8L,1
3.48.00x9b568L,2.17.00x4aeed4L,-1
2.16.00x676f6cL,2.20.00x676f6cL,1
2.17.00x59c408L,3.23.00x5c20ecL,-1
2.22.00x4a1960L,2.23.00x4a1960L,1
2.21.00x5b8c10L,2.10.00xc7b88L,-1
3.85.00x80fb402L,3.18.00x503468L,1
2.2.00x9c0a4L,2.0.00x209290L,-1
3.91.00x553c00L,3.43.00x555d00L,1
2.11.00x1434c8L,3.87.00x811b220L,-1
3.39.00x815ea00L,3.17.00x55b150L,1
2.16.00x62e0fcL,2.11.00x1ad468L,-1
3.95.00x575690L,3.89.00x574070L,1
2.2.00xa0078L,2.3.00x12f860L,-1
2.23.00x4d8450L,2.22.00x4d8450L,1
2.21.00x616c30L,2.8.00xd95fcL,-1
3.6.00x4e82d8L,3.14.00x4e48f0L,1
2.16.00x4a2cb0L,2.20.00x67e978L,-1
3.22.00x5489fcL,3.18.00x549dccL,1
2.17.00x611d68L,2.3.00x154b8L,-1
2.23.00x5ec418L,2.21.00x5ec418L,1
2.20.00x477934L,2.11.00xbf820L,-1
2.16.00x448770L,2.23.00x448770L,1
2.1.00x1852c4L,2.3.00xca4a0L,-1
2.17.00x45e6c8L,2.18.00x45e6c8L,1
3.57.00x146398L,2.2.00x7f098L,-1
3.33.00x8156336L,3.38.00x815cf80L,1
3.15.00x437238L,2.16.00x4a0fbcL,-1
2.22.00x45d9a4L,2.23.00x45d9a4L,1
2.20.00x664be4L,2.16.00x4b5200L,-1
2.18.00x4a1fbcL,2.19.00x4a1fbcL,1
2.9.00x81c28L,2.20.00x590258L,-1
2.22.00x4f3370L,2.23.00x4f3370L,1
2.23.00x56e8d0L,2.20.00x445970L,-1
2.21.00x5b9c58L,2.22.00x5b9c58L,1
2.20.00x5bc9a8L,2.16.00x507e9cL,-1
2.11.00x9dadcL,2.2.00x9dadcL,1
2.11.00x6d430L,2.23.00x5ee844L,-1
2.21.00x4fe8bcL,2.19.00x4fe8bcL,1
2.16.00x4dd620L,2.16.00x6564ecL,-1
2.23.00x56b8d0L,2.22.00x56b8d0L,1
2.20.00x50352cL,2.21.00x4a5284L,-1
3.18.00x563b18L,3.40.00x562377L,1
2.16.00x56c864L,2.0.00x125a30L,-1
3.20.00x5df8f4L,3.42.00x4dcec0L,1
2.11.00x1a0be4L,2.23.00x579b2cL,-1
3.15.00x4c89b0L,3.81.00x80fa971L,1
2.20.00x43e130L,2.9.00x21f58L,-1
2.23.00x476170L,2.22.00x476170L,1
2.0.00xecc34L,3.8.00x6efe8L,-1
3.0.00xc8478L,3.4.00x4b14d4L,1
2.2.00x5683cL,2.11.00x17db3cL,-1
2.11.00x17a94L,2.9.00x17a94L,1
2.1.00xbb0b0L,2.0.00x558e4L,-1
2.9.00xbc0d8L,2.11.00xbc0d8L,1
2.3.00x4f0fcL,2.11.00x29f98L,-1
2.23.00x4dcfe4L,2.22.00x4dcfe4L,1
2.21.00x59081cL,2.2.00xa831cL,-1
2.3.00x13d80L,2.1.00x13d80L,1
2.20.00x48c38cL,2.22.00x568188L,-1
2.0.00xd0f88L,2.8.00xd0f88L,1
2.9.00x1a440L,2.18.00x5b9c88L,-1
3.85.00x8128e89L,3.33.00x812a0a3L,1
2.17.00x4a3efcL,3.3.00xf7114L,-1
3.3.00x114a68L,3.91.00x513470L,1
2.8.00x1f4c80L,2.10.00xa6bfcL,-1
2.0.00x19e2b4L,2.8.00x19e2b4L,1
2.20.00x4f8704L,2.20.00x5e80d8L,-1
3.21.00x541800L,3.81.00x8114f28L,1
3.4.00x530c14L,2.11.00x1387a8L,-1
3.87.00x814b210L,3.23.00x56744cL,1
2.18.00x4482acL,2.0.00xbb0ccL,-1
3.91.00x476170L,3.36.00x80c3b8dL,1
2.0.00xf8d30L,2.0.00x157d8L,-1
3.20.00x5c4f14L,3.12.00x535520L,1
2.19.00x6077e4L,2.11.00x553a8L,-1
3.88.00x5800c8L,3.58.00x11d604L,1
2.8.00xa25d0L,2.2.00x26670L,-1
2.22.00x4ad1c4L,2.23.00x4ad1c4L,1
2.19.00x45e6c8L,2.23.00x6020ecL,-1
3.20.00x560910L,3.80.00x80fd3a4L,1
2.1.00xca910L,2.2.00x7c338L,-1
3.1.00x13ffb4L,3.59.00x170d3cL,1
2.2.00xa1c18L,2.2.00xc7624L,-1
2.18.00x4482acL,2.17.00x4482acL,1
2.20.00x462d68L,2.17.00x46697cL,-1
2.23.00x4e0a20L,2.22.00x4e0a20L,1
2.10.00x52234L,2.1.00x49cccL,-1
3.95.00x458de0L,3.38.00x809df30L,1
2.23.00x4fd7c4L,2.11.00x3c5f8L,-1
2.19.00x471ac0L,2.18.00x471ac0L,1
2.10.00xd22d8L,2.16.00x50d83cL,-1
2.23.00x494f88L,2.22.00x494f88L,1
2.0.00x16d9dcL,2.17.00x5548b8L,-1
3.39.00x8181e00L,3.20.00x63ec30L,1
2.0.00x1af854L,2.9.00xddcacL,-1
3.93.00x5008e6L,3.36.00x8179056L,1
2.23.00x583ea0L,2.11.00x358a4L,-1
2.18.00x4a247cL,2.19.00x4a247cL,1
2.23.00x54d7d8L,2.20.00x481d20L,-1
3.34.00x810c660L,3.83.00x812b2a0L,1
2.9.00xbc0d8L,2.22.00x475500L,-1
2.0.00x10f40L,2.3.00x10f40L,1
2.22.00x577198L,3.41.00x4eb01fL,-1
2.23.00x48b688L,2.22.00x48b688L,1
2.8.00xc521cL,2.22.00x5075acL,-1
3.45.00x543549L,3.19.00x61e7f0L,1
2.20.00x4749a8L,2.17.00x5cb924L,-1
2.22.00x486f14L,2.23.00x486f14L,1
2.17.00x5267b8L,2.2.00x101fd8L,-1
2.21.00x4ddda0L,2.22.00x4ddda0L,1
2.1.00x9fa94L,2.2.00x18632cL,-1
3.47.00x49e240L,3.39.00x80e30a0L,1
2.18.00x481d90L,2.20.00x5fa32cL,-1
3.32.00x81844a8L,3.12.00x59938cL,1
2.17.00x5b3210L,2.8.00x1b0778L,-1
2.20.00x53e4d0L,2.22.00x53e4d0L,1
2.18.00x511f0cL,2.20.00x561a20L,-1
3.11.00xf1ac0L,3.16.00x5afcd4L,1
2.22.00x5d3b5cL,2.21.00x5c4b20L,-1
3.48.00x1affe8L,3.92.00x56ba39L,1
2.16.00x653de0L,2.2.00x44a68L,-1
3.3.00xf9ef0L,3.5.00x4c6d1cL,1
2.3.00x1160b4L,2.3.00x488f8L,-1
3.33.00x8167453L,3.88.00x59552aL,1
2.17.00x50d3ecL,2.8.00x97aa4L,-1
2.23.00x4e3a8cL,2.22.00x4e3a8cL,1
2.10.00x15baf0L,2.17.00x542020L,-1
2.18.00x4a6a50L,2.19.00x4a6a50L,1
2.16.00x468898L,2.8.00x207614L,-1
3.14.00x4b7078L,3.35.00x812bca0L,1
2.8.00x17ee34L,2.9.00xb94c4L,-1
2.23.00x468060L,2.22.00x468060L,1
2.2.00xd4ad4L,2.8.00x8d784L,-1
3.93.00x511eecL,3.39.00x8199900L,1
2.19.00x577950L,2.23.00x5d4f0cL,-1
2.3.00xb9a58L,2.9.00xb9a58L,1
2.18.00x576f10L,2.22.00x4a52c4L,-1
2.23.00x4d8aa0L,2.22.00x4d8aa0L,1
2.8.00x4ac10L,2.18.00x45e6c8L,-1
2.21.00x5b9c58L,2.22.00x5b9c58L,1
2.21.00x5852ccL,2.17.00x4486c0L,-1
3.7.00x4de86cL,3.22.00x50fe70L,1
2.19.00x475790L,2.19.00x54a838L,-1
3.22.00x523844L,3.33.00x8113feeL,1
2.19.00x6008e8L,2.22.00x550fb4L,-1
3.16.00x41f774L,3.83.00x804bdd0L,1
2.9.00x662d4L,2.3.00x90dd8L,-1
3.39.00x80d1380L,3.9.00x8b798L,1
2.16.00x55dcb0L,2.23.00x5a4dccL,-1
3.12.00x5d6288L,3.84.00x81b5cc5L,1
2.8.00x8ae78L,2.22.00x4a1400L,-1
3.36.00x808e8fbL,3.44.00x450ccbL,1
2.3.00x178000L,2.0.00x1fd6c8L,-1
3.84.00x8155614L,3.23.00x57af80L,1
2.0.00x6f984L,2.18.00x5e6008L,-1
2.0.00x10f80L,2.2.00x10f80L,1
2.9.00x613ecL,2.10.00xcee18L,-1
2.19.00x4d57e0L,2.18.00x4d57e0L,1
2.23.00x5ec5a8L,2.0.00x12e48L,-1
3.83.00x812e030L,3.6.00x4c00f8L,1
2.1.00xd59dcL,2.19.00x586a08L,-1
3.22.00x5652d0L,3.8.00x1aa1f8L,1
2.0.00x9ad94L,2.11.00x17be34L,-1
3.2.00x116facL,3.50.00x116600L,1
2.9.00x179ecL,2.11.00x130cf0L,-1
2.23.00x471490L,2.22.00x471490L,1
2.21.00x5659d4L,2.22.00x476170L,-1
2.18.00x485048L,2.19.00x485048L,1
2.19.00x56987cL,2.8.00xbd59cL,-1
3.37.00x814218eL,3.8.00x1ab15cL,1
2.9.00xb1628L,2.19.00x575728L,-1
3.6.00x473a08L,3.3.00x8eaf4L,1
2.17.00x576524L,2.20.00x52b2ccL,-1
3.3.00x8c2c8L,3.18.00x4ae200L,1
2.2.00xb3b6cL,2.17.00x43e400L,-1
2.0.00xa2830L,2.8.00xa2830L,1
2.11.00x6fa68L,2.10.00x3efe4L,-1
3.58.00xf2f6cL,3.93.00x4ea316L,1
2.10.00x9b204L,3.0.00x20cb18L,-1
2.9.00xde4e0L,2.11.00xde4e0L,1
2.16.00x65a368L,2.17.00x5d26d8L,-1
2.22.00x4f3370L,2.23.00x4f3370L,1
2.9.00x613ecL,2.21.00x597994L,-1
2.0.00xa09c0L,2.2.00xa09c0L,1
2.19.00x4ff7d4L,2.16.00x64eed4L,-1
3.8.00x1f5798L,3.59.00x17719cL,1
3.0.00x17e9a4L,2.3.00x97eecL,-1
2.18.00x4a4d84L,2.19.00x4a4d84L,1
2.21.00x5c4f18L,2.20.00x48cda8L,-1
3.89.00x4b39a0L,3.57.00xae7f0L,1
2.23.00x510098L,2.22.00x5c84e8L,-1
3.36.00x80946c7L,3.20.00x4a1570L,1
2.3.00x19465cL,3.88.00x551d44L,-1
3.49.00x147098L,3.43.00x57e040L,1
3.80.00x8136d09L,2.11.00x1ad358L,-1
3.38.00x8125ec0L,3.84.00x8150987L,1
2.8.00x198d5cL,2.17.00x48c258L,-1
3.3.00x14781cL,3.48.00x1b37ccL,1
2.8.00xb3a0cL,2.22.00x5225fcL,-1
3.10.00xc1af4L,3.37.00x80f98a9L,1
2.8.00x21318L,2.11.00x11d914L,-1
3.58.00x6df34L,3.87.00x80b2f50L,1
2.2.00x1915fcL,2.10.00x1635cL,-1
3.47.00x4c55d0L,3.6.00x49fad0L,1
2.8.00x1217b8L,2.21.00x5853dcL,-1
2.20.00x44a3d0L,2.16.00x44a3d0L,1
3.58.00xd3a50L,2.22.00x54b32cL,-1
2.0.00x71174L,2.10.00x71174L,1
2.11.00x9fd90L,2.17.00x52bef8L,-1
3.42.00x522e60L,3.47.00x563bb0L,1
2.1.00x154014L,2.1.00xa49e4L,-1
3.7.00x4c9f5cL,3.15.00x4c76c8L,1
2.0.00x1d3458L,3.3.00x825acL,-1
3.83.00x817e460L,3.18.00x565cf0L,1
2.11.00x137414L,2.0.00x13fc4cL,-1
2.19.00x48cd18L,2.18.00x48cd18L,1
2.8.00x1f5258L,2.20.00x400540L,-1
2.22.00x4b072cL,2.23.00x4b072cL,1
2.8.00x1905cL,2.9.00x273e0L,-1
3.41.00x508a5eL,3.94.00x50d200L,1
2.10.00x3ea00L,2.19.00x5b2bb0L,-1
3.42.00x474e00L,3.88.00x48f4f6L,1
2.8.00x14b18cL,2.0.00x19e964L,-1
2.19.00x45c730L,2.18.00x45c730L,1
2.8.00x11e744L,3.48.00x1753f4L,-1
2.23.00x4a1f60L,2.21.00x4a1f60L,1
2.0.00xe8478L,2.0.00x204148L,-1
3.88.00x4a343eL,3.81.00x80c6bddL,1
2.20.00x5b59fcL,2.19.00x4f2bf0L,-1
3.12.00x59f810L,3.19.00x5c52a0L,1
2.22.00x569120L,2.18.00x50a930L,-1
2.11.00x2610cL,2.2.00x2610cL,1
2.20.00x65c668L,2.17.00x4deff0L,-1
2.22.00x4d8aa0L,2.23.00x4d8aa0L,1
2.17.00x5e1cb4L,2.9.00xb1aa8L,-1
3.9.00xf6dbcL,3.80.00x81531c1L,1
3.4.00x57c19cL,2.19.00x52e920L,-1
2.10.00x10f30L,2.11.00x10f30L,1
2.9.00x2d4f0L,2.17.00x55b894L,-1
3.42.00x4d7480L,3.23.00x555d50L,1
3.14.00x4fd888L,2.10.00x15b30L,-1
3.49.00x4f9c8L,3.84.00x808b647L,1
2.3.00xca4a0L,2.18.00x5124d4L,-1
2.22.00x4e0a20L,2.23.00x4e0a20L,1
2.9.00x7aa30L,2.20.00x4a10acL,-1
3.23.00x48af80L,3.4.00x473354L,1
2.16.00x68263cL,2.17.00x4c9140L,-1
3.58.00xcbe10L,3.15.00x4dc1c8L,1
2.10.00x891f4L,2.18.00x50c660L,-1
3.11.00x17f614L,3.80.00x81b449cL,1
2.16.00x67bcb4L,2.10.00x189870L,-1
3.7.00x59aa58L,3.91.00x59fe30L,1
3.21.00x5aa650L,2.18.00x5d178cL,-1
3.5.00x52af54L,3.56.00x1eed94L,1
2.17.00x56d83cL,3.92.00x524281L,-1
3.11.00x148c48L,3.45.00x5063f8L,1
2.22.00x5e227cL,2.16.00x548170L,-1
3.16.00x6a737cL,3.0.00x1f6a70L,1
3.58.00xd47dcL,2.1.00xd58fcL,-1
3.48.00x193380L,3.81.00x8135e48L,1
2.17.00x4e4a50L,2.23.00x598df4L,-1
2.9.00xd0398L,2.10.00xd0398L,1
2.20.00x4a1d60L,2.11.00xed93cL,-1
3.93.00x4f3c56L,3.83.00x816f460L,1
2.17.00x477c58L,2.19.00x41ec50L,-1
3.44.00x55ce22L,3.5.00x4f7150L,1
2.21.00x491860L,2.23.00x5b5474L,-1
2.11.00x134570L,2.3.00x134570L,1
2.1.00x66948L,2.19.00x56dc3cL,-1
3.37.00x81426dcL,3.85.00x8142628L,1
2.16.00x48b944L,2.0.00xcca24L,-1
3.33.00x80b66f8L,3.84.00x80bef38L,1
2.11.00xd5e7cL,2.2.00xbc2ecL,-1
2.2.00x73fe8L,2.3.00x73fe8L,1
2.8.00x11e744L,2.16.00x50ef6cL,-1
3.10.00xade9cL,3.57.00xb1e5cL,1
2.10.00x58070L,2.16.00x571af0L,-1
3.82.00x8183ac0L,3.50.00x140668L,1
2.17.00x5d26d8L,2.9.00x1564e8L,-1
2.23.00x474274L,2.22.00x474274L,1
2.2.00x51d94L,2.3.00x170270L,-1
3.0.00x1cef54L,3.45.00x516f70L,1
2.16.00x502fc8L,2.22.00x567c94L,-1
3.93.00x4f8b4fL,3.91.00x536410L,1
2.8.00xd2f40L,2.8.00x1322a8L,-1
2.22.00x477050L,2.23.00x477050L,1
2.23.00x4fd7c4L,2.19.00x538fa4L,-1
2.18.00x542020L,2.21.00x542020L,1
2.20.00x629a28L,2.20.00x561a20L,-1
3.44.00x437309L,3.80.00x8077f42L,1
3.89.00x58b810L,2.16.00x690054L,-1
3.82.00x81456f0L,3.92.00x55fbfeL,1
2.23.00x5b5474L,2.0.00xd3210L,-1
3.36.00x81216deL,3.59.00xd8794L,1
2.18.00x5e842cL,3.32.00x8159e2aL,-1
2.3.00x18774L,2.10.00x18774L,1
2.22.00x5d9880L,2.8.00x1324f4L,-1
2.16.00x467258L,2.23.00x467258L,1
2.18.00x53427cL,2.20.00x673664L,-1
2.23.00x481a30L,2.22.00x481a30L,1
2.0.00x11ca54L,2.23.00x54c5d0L,-1
3.45.00x4c9eddL,3.57.00xd9b8cL,1
2.23.00x476170L,2.22.00x5d158cL,-1
3.56.00x130e04L,3.19.00x521080L,1
3.32.00x80d496fL,2.8.00x3d7b4L,-1
3.4.00x58b7acL,3.39.00x8187800L,1
3.36.00x815739eL,2.20.00x52fde8L,-1
3.13.00x539efcL,3.85.00x817d68eL,1
2.18.00x4fff00L,2.23.00x53bd7cL,-1
3.0.00x5f118L,3.80.00x80875bdL,1
2.9.00x1844e0L,2.20.00x5d9494L,-1
3.88.00x560941L,3.82.00x8147290L,1
2.11.00xbc0d8L,2.20.00x561a20L,-1
3.34.00x80eff50L,3.87.00x81073a0L,1
2.16.00x489d8cL,2.16.00x63cb9cL,-1
3.92.00x44d377L,3.16.00x490788L,1
2.3.00x443e0L,2.2.00x66f00L,-1
2.0.00x54b04L,2.9.00x54b04L,1
2.17.00x561ae8L,2.20.00x5cf45cL,-1
3.8.00x212610L,3.57.00x157c28L,1
2.3.00xc00a4L,2.3.00x1abbc0L,-1
2.19.00x4bb5e4L,2.18.00x4bb5e4L,1
2.18.00x5f507cL,2.23.00x48e5f0L,-1
3.13.00x537954L,3.43.00x589ad0L,1
2.0.00x1bf964L,2.16.00x60bb78L,-1
3.23.00x42ee24L,3.81.00x8055d97L,1
2.16.00x4a6cbcL,2.17.00x5741a4L,-1
2.19.00x469bb8L,2.18.00x469bb8L,1
3.49.00x16581cL,2.16.00x5b1c70L,-1
3.58.00x131eb8L,3.38.00x8173a50L,1
2.22.00x4a616cL,2.9.00x3affcL,-1
2.18.00x4e0500L,2.19.00x4e0500L,1
2.2.00xb6c40L,2.21.00x47f590L,-1
3.7.00x4ef754L,3.43.00x4fd260L,1
2.3.00xe30e4L,2.18.00x5c2fa4L,-1
2.21.00x4a8d40L,2.20.00x4a8d40L,1
2.1.00x145e88L,2.1.00x99360L,-1
2.9.00xdcb30L,2.10.00xdcb30L,1
2.20.00x5227a8L,2.11.00x17a94L,-1
3.32.00x8141d19L,3.34.00x811a9a0L,1
2.0.00xac174L,2.18.00x5cb088L,-1
2.22.00x508a3cL,2.19.00x508a3cL,1
2.21.00x4de624L,2.19.00x6081ccL,-1
2.11.00xa6fe8L,2.3.00xa6fe8L,1
2.20.00x68efb0L,2.1.00x12452cL,-1
3.9.00xfccdcL,3.80.00x815a390L,1
2.8.00x78c68L,2.17.00x5a46a4L,-1
2.9.00x104d94L,2.8.00x104d94L,1
3.87.00x80fe020L,2.20.00x4f6108L,-1
3.16.00x4f07d0L,3.33.00x80ba284L,1
2.10.00x9d79cL,2.19.00x5fb078L,-1
3.35.00x80ab730L,3.2.00x68444L,1
3.48.00x1866f4L,2.3.00x5d174L,-1
3.9.00x114aecL,3.13.00x4fcbdcL,1
2.1.00x18a88cL,3.23.00x514210L,-1
3.37.00x80f8e90L,3.81.00x80f87d5L,1
2.3.00x49038L,3.22.00x508180L,-1
2.18.00x4762a4L,2.19.00x4762a4L,1
2.21.00x500d88L,2.17.00x5678fcL,-1
3.51.00x176ab0L,3.47.00x580a60L,1
2.23.00x56f4b0L,2.20.00x4989ccL,-1
